carat,cut,color,clarity,depth,table,price,x,y,z
1.03,Premium,H,SI1,61.1,59.0,4603,6.56,6.5,3.99
0.35,Ideal,E,VS1,61.9,56.0,829,4.51,4.53,2.8
0.4,Ideal,I,VS2,62.5,57.0,727,4.67,4.71,2.93
1.25,Ideal,H,SI1,62.2,57.0,6783,6.9,6.86,4.28
0.41,Ideal,E,VS1,62.1,55.0,1153,4.78,4.75,2.96
1.22,Ideal,E,SI1,61.7,56.0,7085,6.88,6.92,4.26
1.01,Very Good,G,SI1,62.3,59.0,4064,6.34,6.37,3.96
1.1,Ideal,D,VVS2,62.2,57.0,11550,6.58,6.54,4.08
1.24,Ideal,F,VS2,62.0,57.0,9478,6.83,6.89,4.25
2.01,Ideal,I,SI1,62.9,57.0,12717,8.05,7.98,5.04
1.0,Very Good,D,VS2,62.4,57.0,8138,6.36,6.4,3.98
0.51,Very Good,E,VVS1,62.2,60.0,2579,5.08,5.12,3.17
0.33,Ideal,G,VVS2,62.6,53.0,901,4.45,4.43,2.78
0.98,Fair,G,SI1,64.4,56.0,4281,6.33,6.24,4.03
0.9,Ideal,J,IF,62.2,57.0,3677,6.17,6.14,3.83
0.43,Ideal,E,SI2,62.1,56.0,919,4.85,4.84,3.01
0.57,Good,F,VVS2,57.6,60.0,2298,5.49,5.45,3.15
0.9,Premium,H,VS2,61.8,58.0,4082,6.17,6.12,3.8
1.27,Premium,I,VS1,59.5,61.0,6611,7.08,7.04,4.2
0.41,Ideal,F,VVS1,61.2,57.0,1205,4.79,4.85,2.95
0.35,Ideal,I,IF,62.7,55.0,778,4.51,4.55,2.84
0.73,Premium,E,SI2,61.8,58.0,2278,5.76,5.71,3.54
0.41,Very Good,D,SI1,63.0,56.0,717,4.75,4.8,3.01
1.02,Good,F,SI2,64.2,61.0,3633,6.3,6.21,4.02
0.31,Ideal,G,VVS1,61.9,55.0,789,4.38,4.41,2.72
0.48,Ideal,G,SI1,61.4,56.0,969,5.02,5.07,3.1
0.42,Ideal,D,VS2,61.8,56.0,1031,4.8,4.84,2.98
1.51,Ideal,F,VS2,62.2,53.0,13771,7.35,7.31,4.56
1.0,Good,D,SI1,64.3,62.0,4312,6.18,6.13,3.96
0.74,Ideal,F,VS1,62.0,54.8,3340,5.81,5.83,3.61
0.53,Ideal,F,VS1,62.2,55.0,1812,5.17,5.22,3.23
0.34,Very Good,D,SI2,60.7,61.0,507,4.45,4.51,2.72
0.71,Ideal,F,SI2,62.1,54.0,2365,5.73,5.76,3.57
1.7,Premium,I,VVS2,61.7,57.4,13127,7.62,7.67,4.71
0.71,Premium,F,VS1,60.1,62.0,2790,5.77,5.74,3.46
0.75,Premium,D,SI1,59.2,58.0,3024,5.96,5.93,3.52
1.1,Ideal,H,SI1,62.2,55.0,5636,6.66,6.62,4.13
1.71,Very Good,H,SI1,60.8,56.0,13169,7.77,7.73,4.71
0.71,Premium,F,VS2,60.8,58.0,2694,5.79,5.76,3.51
0.48,Very Good,E,VS1,59.1,62.0,1616,5.14,5.18,3.05
1.14,Ideal,G,SI1,61.7,56.0,6741,6.71,6.75,4.15
1.09,Good,H,SI1,63.2,57.0,4784,6.54,6.57,4.14
0.72,Ideal,G,SI1,61.4,56.0,2686,5.75,5.78,3.54
0.7,Premium,E,VS2,59.3,60.0,2818,5.78,5.73,3.41
1.27,Ideal,D,SI1,62.1,55.0,8256,6.92,6.96,4.31
0.71,Ideal,F,SI1,61.5,56.0,2633,5.76,5.69,3.52
0.39,Very Good,D,VS2,60.2,59.0,958,4.74,4.76,2.86
0.39,Very Good,F,VS2,62.1,59.0,716,4.69,4.71,2.92
0.78,Ideal,E,SI1,62.7,56.0,2664,5.88,5.83,3.67
0.3,Ideal,F,VVS1,62.0,58.0,814,4.26,4.29,2.65
0.31,Ideal,G,SI2,60.5,57.0,523,4.4,4.36,2.65
0.9,Premium,F,SI1,61.3,58.0,3714,6.13,6.08,3.74
0.3,Ideal,F,VVS1,61.7,57.0,1041,4.28,4.31,2.65
1.5,Ideal,H,VS1,62.1,57.0,8891,7.37,7.23,4.53
1.03,Ideal,F,SI1,62.4,57.0,6178,6.48,6.44,4.03
1.18,Premium,F,VS1,60.7,55.0,9648,6.87,6.8,4.15
2.66,Good,H,SI2,63.8,57.0,16239,8.71,8.65,5.54
0.72,Ideal,F,VVS1,60.8,56.0,5051,5.83,5.81,3.54
1.1,Premium,J,SI2,59.6,59.0,3726,6.74,6.72,4.01
1.1,Very Good,J,SI2,61.9,55.0,4217,6.59,6.63,4.09
1.02,Ideal,G,SI1,60.5,59.0,4882,6.55,6.51,3.95
0.35,Premium,F,SI1,60.2,58.0,748,4.6,4.54,2.75
0.36,Ideal,E,VS1,61.8,56.0,852,4.56,4.6,2.83
0.9,Premium,F,SI1,62.8,59.0,3992,6.16,6.13,3.86
0.76,Very Good,F,VS2,62.5,58.0,3238,5.79,5.83,3.63
1.75,Very Good,J,VS1,61.5,59.0,10681,7.75,7.83,4.79
0.98,Premium,E,SI2,61.7,61.0,4478,6.38,6.34,3.93
0.31,Ideal,H,VVS1,60.8,55.0,942,4.42,4.39,2.68
0.41,Premium,D,SI1,59.6,59.0,1015,4.85,4.82,2.88
0.57,Ideal,H,VS1,60.9,56.0,1800,5.34,5.36,3.26
1.51,Very Good,H,SI1,58.5,59.0,9464,7.48,7.6,4.41
0.42,Premium,H,VS1,61.7,59.0,847,4.76,4.83,2.96
1.01,Good,G,SI1,63.6,58.0,4195,6.29,6.35,4.02
0.56,Very Good,D,VS1,60.8,60.0,2188,5.32,5.34,3.24
2.07,Premium,J,VS2,61.5,59.0,13800,8.2,8.16,5.03
0.4,Premium,F,SI2,62.6,60.0,631,4.65,4.68,2.92
0.34,Ideal,E,SI2,62.9,56.0,612,4.48,4.45,2.81
0.54,Ideal,E,VS2,61.8,55.0,1684,5.26,5.22,3.24
0.5,Premium,F,VVS2,61.9,58.0,2052,5.07,5.1,3.15
0.72,Premium,E,SI1,62.1,58.0,2385,5.72,5.69,3.54
0.9,Ideal,E,VS2,62.3,57.0,6018,6.16,6.19,3.85
0.33,Premium,E,VVS2,61.3,59.0,950,4.47,4.44,2.73
1.24,Ideal,G,VS1,61.1,57.0,8449,6.98,6.91,4.24
0.31,Ideal,H,SI1,62.7,56.0,446,4.33,4.38,2.73
0.79,Very Good,D,SI2,59.7,58.0,2878,6.0,6.07,3.6
0.4,Very Good,G,VVS2,62.5,60.0,982,4.65,4.7,2.92
0.41,Ideal,E,VS1,62.7,55.0,1079,4.72,4.76,2.97
0.76,Ideal,E,SI1,62.4,57.0,3087,5.83,5.87,3.65
0.57,Premium,G,VS2,59.7,59.0,1728,5.41,5.37,3.22
0.71,Ideal,H,VS2,62.1,59.0,2572,5.73,5.68,3.55
0.54,Ideal,G,VVS2,62.0,56.0,1920,5.23,5.27,3.25
1.2,Very Good,G,VS2,63.3,57.0,6580,6.69,6.64,4.22
0.87,Ideal,E,SI2,60.4,58.0,3566,6.19,6.23,3.75
1.02,Good,H,VS1,59.8,63.0,5598,6.54,6.61,3.93
1.0,Premium,J,SI1,60.8,58.0,3712,6.39,6.44,3.9
0.3,Ideal,D,VVS1,62.2,57.0,1112,4.35,4.3,2.69
1.5,Ideal,F,VS2,60.2,57.0,13653,7.43,7.39,4.46
1.2,Ideal,E,SI2,62.5,55.0,5964,6.77,6.84,4.25
2.0,Premium,I,VS1,60.8,59.0,18795,8.13,8.02,4.91
1.92,Ideal,H,SI1,61.3,57.0,15472,8.0,8.06,4.92
0.35,Very Good,G,VS1,61.2,56.0,706,4.53,4.56,2.78
1.0,Good,E,SI1,61.1,58.0,6275,6.43,6.41,3.92
0.92,Ideal,F,VS2,61.2,56.0,5805,6.25,6.3,3.84
1.19,Good,H,VS1,60.8,61.0,7152,6.86,6.88,4.18
0.5,Very Good,E,VS2,63.5,54.0,1629,5.08,5.03,3.21
0.4,Ideal,H,VVS2,62.2,56.0,877,4.7,4.75,2.94
0.41,Ideal,E,SI1,61.4,57.0,904,4.8,4.78,2.94
0.4,Ideal,G,IF,61.4,55.0,1333,4.76,4.79,2.93
1.51,Good,G,SI2,63.7,57.0,7695,7.28,7.21,4.62
1.01,Premium,D,VS2,61.0,59.0,6827,6.44,6.41,3.92
0.38,Ideal,F,SI1,60.9,55.0,844,4.7,4.72,2.87
0.92,Ideal,E,SI1,61.4,54.6,4258,6.25,6.29,3.85
0.51,Premium,F,VVS2,62.3,58.0,1953,5.08,5.1,3.17
1.21,Ideal,G,VS1,61.3,57.0,10685,6.82,6.87,4.2
2.01,Premium,I,VS2,62.7,58.0,16778,7.98,7.94,4.99
0.74,Ideal,G,VVS1,62.1,56.0,3388,5.78,5.82,3.6
1.74,Very Good,G,VS2,62.9,57.0,16169,7.64,7.68,4.82
0.3,Ideal,H,VS1,62.4,55.0,545,4.32,4.34,2.7
0.55,Ideal,G,VVS2,62.0,53.8,2064,5.25,5.28,3.27
2.0,Fair,H,SI2,65.2,55.0,11600,7.9,7.85,5.13
1.22,Premium,G,VS1,61.6,60.0,7850,6.85,6.88,4.23
0.9,Very Good,I,SI1,62.3,56.0,3308,6.12,6.18,3.83
2.14,Premium,I,VS2,59.3,59.0,15418,8.39,8.43,5.0
0.4,Premium,F,VS1,61.1,59.0,1050,4.75,4.71,2.89
1.01,Premium,G,SI2,62.9,57.0,3750,6.39,6.33,4.0
1.01,Premium,F,VVS1,62.8,58.0,9412,6.39,6.35,4.0
1.2,Very Good,H,VS1,60.2,57.0,8039,6.88,6.95,4.16
0.52,Premium,G,VS2,62.0,58.0,1577,5.2,5.16,3.21
0.32,Premium,H,VVS1,61.4,58.0,730,4.38,4.41,2.7
0.32,Ideal,G,IF,61.8,55.0,918,4.41,4.43,2.73
0.3,Ideal,E,VVS2,62.3,54.0,742,4.31,4.36,2.7
0.51,Premium,D,VVS2,61.6,59.0,2087,5.12,5.08,3.14
0.37,Ideal,J,SI1,61.4,57.0,469,4.62,4.66,2.85
0.71,Very Good,I,SI2,61.1,56.0,1938,5.75,5.79,3.53
0.32,Ideal,G,SI1,61.9,55.0,647,4.39,4.43,2.73
1.14,Ideal,F,I1,61.7,57.0,3824,6.7,6.67,4.13
0.31,Ideal,D,SI1,62.3,55.0,732,4.37,4.33,2.71
1.02,Very Good,F,VVS1,62.4,58.0,8990,6.38,6.41,3.99
0.9,Fair,E,VS2,64.5,61.0,4125,6.07,6.03,3.9
0.41,Ideal,F,VVS2,61.2,56.0,1192,4.8,4.78,2.93
0.35,Ideal,F,VS2,62.5,57.0,906,4.53,4.5,2.82
0.3,Very Good,I,VVS2,63.0,57.0,596,4.24,4.27,2.68
0.23,Premium,D,VVS2,60.4,59.0,680,4.0,3.95,2.4
0.34,Ideal,G,VS2,61.5,57.0,596,4.47,4.51,2.76
1.51,Very Good,I,SI1,61.6,58.0,9283,7.35,7.3,4.51
0.9,Very Good,G,SI2,62.3,58.0,3398,6.15,6.2,3.85
0.33,Ideal,E,VS1,60.6,57.0,781,4.5,4.54,2.74
0.7,Very Good,E,VS2,58.8,56.0,2473,5.79,5.84,3.42
1.52,Ideal,H,SI1,60.1,60.0,9235,7.5,7.42,4.48
0.34,Premium,H,VVS1,61.2,58.0,862,4.51,4.48,2.75
2.0,Ideal,H,SI1,62.8,52.0,18440,8.05,8.1,5.06
0.7,Premium,G,VS1,62.6,60.0,2512,5.58,5.66,3.52
1.01,Ideal,G,SI2,60.5,58.0,4327,6.52,6.48,3.93
2.01,Fair,I,I1,67.4,58.0,5696,7.71,7.64,5.17
0.52,Ideal,E,VS2,61.0,57.0,1644,5.19,5.21,3.17
1.5,Good,G,VS1,63.8,58.0,13720,7.21,7.12,4.57
1.01,Very Good,G,SI1,63.5,60.0,4271,6.41,6.38,3.92
1.01,Ideal,G,VVS2,62.2,56.0,8034,6.41,6.46,4.0
1.02,Very Good,F,SI2,58.7,63.0,3875,6.49,6.46,3.8
0.31,Premium,E,VS1,60.0,59.0,734,4.38,4.42,2.64
0.54,Ideal,G,VS1,61.7,57.0,1726,5.23,5.25,3.23
1.02,Very Good,E,VS2,60.6,61.0,6366,6.44,6.47,3.91
0.53,Good,I,SI1,61.3,62.0,1033,5.14,5.17,3.16
1.0,Premium,F,SI1,59.7,60.0,4851,6.48,6.51,3.88
1.54,Premium,E,SI1,59.3,60.0,11795,7.58,7.54,4.48
0.33,Ideal,D,SI1,61.9,55.0,736,4.45,4.47,2.76
1.01,Good,H,SI2,64.8,58.0,4149,6.24,6.29,4.06
1.17,Very Good,J,I1,60.2,61.0,2774,6.83,6.9,4.13
0.53,Very Good,F,IF,59.6,58.0,2395,5.28,5.32,3.16
2.66,Good,H,SI2,63.8,57.0,16239,8.71,8.65,5.54
2.31,Premium,J,VS1,62.3,61.0,17451,8.55,8.43,5.29
0.82,Fair,H,SI1,64.9,58.0,3057,5.82,5.77,3.76
0.51,Very Good,E,VS2,63.3,55.0,1638,5.12,5.09,3.23
0.31,Ideal,F,VS1,60.6,56.0,872,4.42,4.39,2.67
0.32,Very Good,G,VVS1,60.9,61.0,842,4.37,4.4,2.67
1.01,Ideal,E,VVS2,61.7,55.0,10852,6.44,6.49,3.99
1.06,Ideal,E,VS2,61.3,57.0,9092,6.54,6.57,4.02
1.02,Very Good,E,VS2,62.9,56.0,6752,6.37,6.47,4.04
0.59,Ideal,F,VS2,62.9,55.0,1743,5.39,5.32,3.37
1.5,Good,D,SI1,61.3,61.0,13603,7.32,7.39,4.51
0.73,Ideal,G,VS1,60.7,57.0,3411,5.85,5.81,3.54
1.52,Ideal,I,IF,62.2,57.0,10609,7.33,7.27,4.54
2.01,Premium,H,VS2,62.8,58.0,13342,7.99,7.9,4.99
0.38,Ideal,E,VVS1,61.9,53.7,1245,4.66,4.67,2.89
0.33,Ideal,E,VS2,61.6,57.0,928,4.46,4.44,2.74
2.21,Premium,H,I1,62.2,58.0,6535,8.31,8.27,5.16
0.93,Good,J,SI1,63.7,54.0,2438,6.15,6.09,3.9
0.47,Ideal,H,SI2,62.4,53.0,782,4.98,5.02,3.12
0.41,Very Good,H,VS1,62.0,56.0,827,4.74,4.78,2.95
1.5,Fair,I,SI2,64.9,61.0,4704,7.14,7.09,4.62
0.4,Ideal,G,SI1,62.3,54.0,741,4.74,4.77,2.96
0.97,Very Good,G,SI1,60.2,61.0,4140,6.4,6.46,3.87
1.11,Ideal,H,SI1,60.6,59.0,5325,6.75,6.71,4.08
0.7,Very Good,H,SI2,60.7,57.0,2058,5.72,5.75,3.48
1.01,Ideal,E,SI2,62.0,56.0,4694,6.46,6.42,3.99
1.21,Ideal,H,SI2,62.6,56.0,5624,6.84,6.77,4.26
0.43,Ideal,F,SI1,61.8,56.0,1016,4.87,4.84,3.0
0.54,Ideal,H,VVS1,61.2,57.0,1723,5.21,5.25,3.2
0.59,Good,D,SI1,63.7,56.0,1694,5.32,5.35,3.4
0.72,Premium,G,VS2,61.4,57.0,2550,5.83,5.77,3.56
1.07,Premium,G,SI1,60.5,62.0,4949,6.69,6.6,4.02
0.56,Ideal,D,SI1,61.4,57.0,1814,5.34,5.31,3.27
0.3,Ideal,G,IF,62.0,56.0,895,4.3,4.31,2.67
0.31,Premium,F,VS2,61.3,59.0,802,4.34,4.31,2.65
0.54,Ideal,D,SI1,60.8,57.0,1786,5.31,5.25,3.21
0.41,Ideal,F,SI1,63.0,56.0,904,4.78,4.71,2.99
1.05,Ideal,H,SI1,61.4,57.0,5095,6.49,6.54,4.0
0.31,Ideal,F,IF,62.3,57.0,874,4.3,4.34,2.69
0.35,Premium,D,VS2,60.4,58.0,1063,4.58,4.53,2.75
1.51,Premium,G,SI1,59.6,60.0,11129,7.47,7.43,4.44
0.28,Very Good,G,SI1,62.0,55.0,382,4.2,4.25,2.62
0.53,Good,G,SI1,63.8,56.0,1268,5.14,5.18,3.29
1.04,Very Good,D,VS1,60.8,58.0,6915,6.5,6.53,3.96
0.9,Premium,F,SI2,58.0,57.0,3704,6.41,6.34,3.7
2.11,Premium,D,SI2,60.9,60.0,18575,8.28,8.21,5.02
0.71,Ideal,F,SI2,65.3,53.0,2445,5.64,5.58,3.67
0.51,Premium,E,SI1,62.4,59.0,1381,5.07,5.12,3.18
1.02,Premium,G,I1,61.3,57.0,2387,6.47,6.35,3.93
1.0,Premium,G,VS1,62.4,60.0,6377,6.39,6.37,3.98
0.41,Premium,D,SI2,61.9,58.0,683,4.71,4.73,2.92
0.55,Very Good,D,SI1,63.1,56.0,1593,5.19,5.22,3.28
0.33,Premium,I,SI1,62.8,58.0,572,4.43,4.39,2.77
0.23,Premium,G,VVS1,61.3,59.0,531,3.96,3.94,2.42
0.43,Very Good,F,SI1,62.9,59.0,792,4.79,4.84,3.03
1.0,Very Good,D,SI1,60.5,58.0,5755,6.42,6.48,3.9
0.71,Ideal,E,SI1,61.1,57.0,3128,5.75,5.77,3.52
0.27,Ideal,D,VVS1,62.2,56.0,799,4.15,4.12,2.57
2.3,Ideal,H,SI2,62.6,54.0,18108,8.42,8.46,5.28
0.5,Good,H,VVS2,61.9,64.3,1362,5.01,5.03,3.11
0.42,Ideal,G,IF,61.6,56.0,1400,4.85,4.86,2.99
0.7,Fair,G,I1,65.3,59.0,1138,5.5,5.47,3.58
0.9,Premium,G,SI1,60.2,59.0,3879,6.27,6.23,3.76
1.01,Good,E,SI1,63.2,59.0,5411,6.27,6.35,3.99
0.91,Premium,F,SI2,61.4,60.0,3618,6.23,6.21,3.82
0.44,Ideal,G,SI1,60.9,56.0,1188,4.88,4.94,2.99
0.51,Very Good,G,VS2,62.4,62.0,1438,5.07,5.09,3.17
0.36,Premium,F,SI1,61.1,59.0,770,4.59,4.55,2.79
0.41,Ideal,E,VS2,61.8,54.0,935,4.76,4.79,2.95
0.39,Ideal,D,VS1,61.9,57.0,1170,4.71,4.69,2.91
1.06,Good,I,VS1,57.5,62.0,5293,6.71,6.83,3.9
0.36,Ideal,F,SI2,62.2,55.0,450,4.57,4.59,2.85
0.9,Ideal,H,SI2,62.3,57.0,3794,6.16,6.19,3.85
1.2,Very Good,F,IF,62.3,60.0,12905,6.74,6.8,4.22
1.56,Premium,D,SI1,62.6,58.0,12226,7.36,7.44,4.63
0.54,Ideal,F,SI1,61.8,56.0,1669,5.22,5.23,3.23
0.7,Very Good,E,SI1,59.9,63.0,2777,5.76,5.7,3.43
1.5,Very Good,G,VS1,61.7,63.0,12862,7.31,7.24,4.49
1.01,Very Good,E,VS2,62.9,57.0,6552,6.34,6.42,4.01
1.54,Ideal,G,VS2,61.5,57.0,11487,7.44,7.41,4.57
0.7,Very Good,E,SI1,60.3,58.0,2239,5.73,5.85,3.49
0.41,Ideal,F,VS1,62.5,57.0,1007,4.75,4.76,2.97
0.25,Premium,F,VVS2,62.0,59.0,740,4.04,3.99,2.49
0.3,Ideal,F,VS1,62.6,57.0,570,4.29,4.34,2.7
0.5,Ideal,D,VS2,61.1,57.0,2243,5.11,5.13,3.13
1.24,Premium,F,SI2,62.8,60.0,5583,6.84,6.82,4.29
1.5,Good,H,SI1,64.3,60.0,9768,7.14,7.23,4.62
0.5,Very Good,I,VS1,61.5,55.0,1317,5.12,5.16,3.16
0.3,Premium,H,VVS2,62.0,58.0,776,4.35,4.3,2.68
0.38,Very Good,F,SI2,60.1,60.0,644,4.7,4.75,2.84
0.7,Good,E,VS1,57.2,59.0,2826,5.94,5.88,3.38
2.01,Good,I,SI2,63.8,57.0,8780,8.0,7.95,5.1
1.52,Fair,I,VVS2,64.9,56.0,7303,7.28,7.21,4.7
0.91,Fair,J,SI1,66.3,56.0,2390,5.92,5.99,3.95
0.91,Very Good,J,SI2,62.4,61.0,3169,6.13,6.2,3.85
0.5,Ideal,G,VS2,62.0,57.0,1449,5.08,5.11,3.16
0.31,Ideal,D,SI1,62.2,55.0,732,4.37,4.34,2.71
1.01,Ideal,H,SI1,62.6,55.0,4965,6.44,6.38,4.01
0.24,Very Good,F,VVS1,59.0,58.0,552,4.07,4.1,2.41
0.3,Premium,F,VS2,60.4,58.0,776,4.33,4.31,2.61
0.72,Very Good,G,SI2,61.9,59.0,2218,5.67,5.71,3.52
0.41,Ideal,E,VS1,62.1,56.0,1079,4.75,4.78,2.96
1.2,Ideal,I,I1,61.9,56.0,3505,6.82,6.85,4.23
0.31,Ideal,F,VVS1,60.7,56.0,878,4.4,4.37,2.66
1.51,Fair,E,SI1,67.2,53.0,7468,7.15,7.1,4.79
1.71,Good,J,SI2,63.9,59.0,7508,7.55,7.47,4.8
0.69,Good,F,SI1,58.4,61.7,1951,5.75,5.82,3.38
0.32,Premium,G,VVS2,60.2,60.0,936,4.45,4.42,2.67
2.0,Very Good,J,SI1,61.9,59.0,11404,7.96,8.0,4.94
0.51,Very Good,D,SI1,62.8,56.0,1569,5.07,5.09,3.19
0.28,Very Good,E,VVS1,61.9,59.0,642,4.16,4.21,2.59
1.34,Ideal,G,VS1,62.7,57.0,9890,7.04,7.1,4.43
0.35,Premium,D,SI1,61.5,58.0,601,4.53,4.55,2.79
0.31,Ideal,H,VVS1,61.6,57.0,660,4.32,4.35,2.67
0.7,Ideal,F,VS1,61.7,55.0,3154,5.72,5.76,3.54
0.97,Good,F,SI1,60.1,65.0,4900,6.46,6.36,3.85
0.32,Ideal,D,VS2,62.1,54.0,972,4.46,4.4,2.75
0.71,Very Good,H,VS1,63.9,60.0,2562,5.54,5.6,3.56
0.9,Good,H,SI2,63.6,60.0,3193,6.11,6.06,3.87
0.38,Ideal,I,VVS2,62.0,55.0,836,4.65,4.67,2.89
1.07,Fair,E,SI2,62.2,66.0,4496,6.57,6.48,4.06
0.34,Ideal,E,VS2,62.2,55.0,745,4.48,4.49,2.79
0.32,Premium,F,VS2,61.1,58.0,828,4.42,4.39,2.69
1.01,Fair,D,SI2,64.7,57.0,3871,6.31,6.27,4.07
0.23,Very Good,D,VVS2,60.4,59.0,530,3.95,4.0,2.4
0.23,Good,F,VVS2,62.3,61.0,425,3.93,3.94,2.45
0.26,Very Good,F,SI1,59.6,55.0,590,4.18,4.24,2.51
0.31,Ideal,D,VS2,62.2,57.0,942,4.34,4.31,2.69
0.63,Ideal,E,VVS2,61.6,57.0,2697,5.52,5.49,3.39
0.39,Good,G,VS2,63.7,53.0,734,4.62,4.67,2.96
0.41,Ideal,F,SI2,61.1,57.0,703,4.8,4.86,2.95
0.5,Ideal,E,VS2,62.5,57.0,1629,5.1,5.04,3.17
0.71,Premium,E,SI1,60.8,60.0,2629,5.75,5.69,3.48
0.31,Ideal,F,VS1,62.4,55.0,744,4.37,4.35,2.72
1.04,Premium,E,SI2,61.6,59.0,4240,6.57,6.55,4.04
0.38,Premium,H,VVS1,59.1,58.0,1033,4.76,4.71,2.8
1.01,Very Good,H,SI1,63.3,58.0,4642,6.4,6.37,4.04
0.9,Fair,E,I1,59.9,66.0,2138,6.18,6.14,3.69
1.33,Premium,I,SI2,59.7,59.0,5094,7.21,7.15,4.29
0.72,Ideal,E,VS2,62.7,55.0,2691,5.76,5.73,3.6
0.54,Ideal,H,VVS1,61.8,55.0,1846,5.21,5.24,3.23
1.04,Ideal,G,VS2,61.9,57.0,6628,6.48,6.5,4.02
0.39,Ideal,F,VVS1,61.4,54.0,1129,4.7,4.73,2.9
1.1,Premium,D,SI2,62.4,58.0,4725,6.6,6.57,4.11
1.11,Very Good,I,SI2,62.5,58.0,4442,6.59,6.65,4.14
1.04,Ideal,I,VS2,61.5,57.0,5105,6.49,6.52,4.0
2.36,Ideal,I,SI2,60.8,54.0,11238,8.68,8.57,5.24
0.41,Premium,G,SI1,61.3,60.0,923,4.81,4.75,2.93
0.54,Ideal,D,VVS1,61.3,56.0,4042,5.24,5.26,3.22
0.31,Ideal,G,IF,61.8,56.0,891,4.33,4.37,2.69
0.9,Ideal,H,VVS1,61.9,57.0,4783,6.19,6.24,3.85
0.32,Ideal,D,VS2,62.3,57.0,972,4.41,4.39,2.74
0.34,Premium,H,VS1,61.3,56.0,765,4.53,4.48,2.76
0.97,Ideal,H,VVS1,60.4,57.0,6801,6.4,6.48,3.89
0.35,Good,F,SI2,63.8,56.0,591,4.48,4.45,2.85
1.0,Premium,D,SI1,60.3,59.0,5880,6.47,6.44,3.89
1.5,Good,E,SI1,61.3,65.0,10868,7.17,7.23,4.41
0.38,Ideal,I,VVS2,62.0,55.0,721,4.64,4.69,2.89
1.27,Ideal,E,VS2,61.8,55.0,6543,7.03,6.92,4.31
0.9,Good,F,SI2,61.9,62.0,3267,6.07,6.12,3.77
0.31,Ideal,G,VS1,62.1,55.0,802,4.37,4.33,2.7
1.11,Ideal,F,SI2,61.7,55.0,4942,6.66,6.63,4.1
0.25,Very Good,F,VVS2,63.2,57.0,575,3.99,4.01,2.53
1.5,Good,F,VS2,63.6,59.0,10995,7.13,7.22,4.56
0.72,Ideal,I,VS2,60.3,57.0,3391,5.82,5.86,3.52
0.7,Premium,E,VS1,62.2,58.0,2800,5.6,5.66,3.5
2.04,Ideal,I,SI1,62.8,57.0,14775,8.09,8.02,5.06
1.0,Ideal,F,VS2,62.8,57.0,6209,6.35,6.3,3.97
1.02,Ideal,D,VS1,61.2,56.0,8658,6.48,6.53,3.98
0.41,Ideal,G,VVS2,61.7,55.0,1199,4.81,4.85,2.98
0.43,Premium,E,VVS1,59.5,58.0,1433,4.92,4.96,2.94
1.23,Premium,F,SI2,61.2,58.0,6038,6.91,6.84,4.21
1.63,Good,I,SI1,63.7,58.0,9556,7.4,7.48,4.74
0.5,Premium,F,VS2,61.1,60.0,1654,5.12,5.1,3.12
0.55,Ideal,F,VS1,61.0,55.0,1857,5.29,5.33,3.24
1.23,Very Good,H,SI1,63.0,55.0,5665,6.72,6.78,4.27
0.3,Ideal,G,VVS1,61.8,56.0,720,4.34,4.37,2.69
0.5,Ideal,F,SI2,60.9,57.0,1203,5.16,5.13,3.13
0.32,Premium,H,VS2,60.7,58.0,648,4.46,4.43,2.7
0.3,Premium,I,VS1,63.0,53.0,608,4.31,4.26,2.7
0.72,Very Good,G,VS1,63.8,58.0,2819,5.64,5.68,3.61
0.42,Premium,G,VS2,62.6,57.0,1087,4.8,4.76,2.99
0.51,Premium,E,VS2,61.7,58.0,1656,5.12,5.15,3.17
1.53,Very Good,J,VS2,62.9,59.0,7418,7.31,7.34,4.61
0.58,Ideal,H,SI1,60.2,57.0,1421,5.47,5.43,3.28
0.51,Ideal,E,VS2,61.7,54.0,1781,5.18,5.13,3.18
0.31,Very Good,G,SI2,61.8,59.0,408,4.3,4.34,2.67
0.39,Ideal,I,SI1,62.1,55.0,609,4.66,4.71,2.91
0.53,Ideal,H,VS2,61.6,55.0,1427,5.23,5.25,3.23
1.37,Premium,G,VS2,61.6,59.0,7951,7.11,7.04,4.36
1.01,Very Good,E,VS2,62.3,58.0,6310,6.39,6.45,4.0
1.51,Ideal,F,VS2,62.2,53.0,13646,7.31,7.35,4.56
1.61,Very Good,G,SI2,63.4,55.0,6915,7.47,7.35,4.7
1.01,Premium,H,VS1,61.1,58.0,5416,6.45,6.48,3.95
1.12,Ideal,F,VS2,62.6,56.0,8074,6.59,6.63,4.14
0.7,Very Good,I,VS1,62.4,56.0,2398,5.65,5.69,3.54
0.28,Ideal,H,VVS1,62.0,55.0,586,4.17,4.22,2.6
0.7,Ideal,I,SI1,61.6,56.0,2623,5.69,5.71,3.51
0.73,Ideal,E,SI2,60.9,57.0,2581,5.83,5.8,3.54
1.0,Premium,H,SI1,61.8,60.0,3991,6.37,6.31,3.92
0.31,Ideal,J,VVS2,62.2,54.0,453,4.36,4.39,2.72
1.04,Very Good,E,VVS2,62.8,58.0,9705,6.42,6.45,4.04
0.5,Good,E,VS1,61.0,61.0,1714,5.07,5.12,3.11
0.36,Premium,E,VS1,60.4,58.0,852,4.64,4.67,2.81
